word	y_label	pred_label
CRICKET	O	O
-	O	O
None	S-ORG	B-ORG
TAKE	O	E-ORG
OVER	O	O
AT	O	O
TOP	O	O
AFTER	O	O
INNINGS	O	O
VICTORY	O	O
.	O	O

LONDON	S-LOC	S-LOC
1996-08-30	O	O

West	B-MISC	B-MISC
Indian	E-MISC	E-MISC
all-rounder	O	O
Phil	B-PER	B-PER
Simmons	E-PER	E-PER
took	O	O
four	O	O
for	O	O
38	O	O
on	O	O
Friday	O	O
as	O	O
Leicestershire	S-ORG	S-ORG
beat	O	O
Somerset	S-ORG	S-ORG
by	O	O
an	O	O
innings	O	O
and	O	O
39	O	O
runs	O	O
in	O	O
two	O	O
days	O	O
to	O	O
take	O	O
over	O	O
at	O	O
the	O	O
head	O	O
of	O	O
the	O	O
county	O	O
championship	O	O
.	O	O

Their	O	O
stay	O	O
on	O	O
top	O	O
,	O	O
though	O	O
,	O	O
may	O	O
be	O	O
short-lived	O	O
as	O	O
title	O	O
rivals	O	O
Essex	S-ORG	S-ORG
,	O	O
Derbyshire	S-ORG	S-PER
and	O	O
Surrey	S-ORG	S-ORG
all	O	O
closed	O	O
in	O	O
on	O	O
victory	O	O
while	O	O
Kent	S-ORG	S-ORG
made	O	O
up	O	O
for	O	O
lost	O	O
time	O	O
in	O	O
their	O	O
rain-affected	O	O
match	O	O
against	O	O
Nottinghamshire	S-ORG	S-ORG
.	O	O

After	O	O
bowling	O	O
Somerset	S-ORG	S-ORG
out	O	O
for	O	O
83	O	O
on	O	O
the	O	O
opening	O	O
morning	O	O
at	O	O
Grace	B-LOC	B-LOC
Road	E-LOC	E-LOC
,	O	O
Leicestershire	S-ORG	S-ORG
extended	O	O
their	O	O
first	O	O
innings	O	O
by	O	O
94	O	O
runs	O	O
before	O	O
being	O	O
bowled	O	O
out	O	O
for	O	O
None	O	S-PER
with	O	O
England	S-LOC	S-LOC
None	O	O
Andy	B-PER	B-PER
Caddick	E-PER	E-PER
taking	O	O
three	O	O
for	O	O
83	O	O
.	O	O

Trailing	O	O
by	O	O
213	O	S-LOC
,	O	O
Somerset	S-ORG	S-ORG
got	O	O
a	O	O
solid	O	O
start	O	O
to	O	O
their	O	O
second	O	O
innings	O	O
before	O	O
Simmons	S-PER	O
stepped	O	O
in	O	O
to	O	O
None	O	O
them	O	O
out	O	O
for	O	O
174	O	O
.	O	O

Essex	S-ORG	S-ORG
,	O	O
however	O	O
,	O	O
look	O	O
certain	O	O
to	O	O
regain	O	O
their	O	O
top	O	O
spot	O	O
after	O	O
Nasser	B-PER	B-LOC
Hussain	E-PER	E-LOC
and	O	O
Peter	B-PER	S-PER
Such	E-PER	O
gave	O	O
them	O	O
a	O	O
firm	O	O
grip	O	O
on	O	O
their	O	O
match	O	O
against	O	O
Yorkshire	S-ORG	S-PER
at	O	O
Headingley	S-LOC	S-LOC
.	O	O

Hussain	S-PER	S-LOC
,	O	O
considered	O	O
surplus	O	O
to	O	O
England	S-LOC	S-LOC
's	O	O
one-day	O	O
requirements	O	O
,	O	O
struck	O	O
158	O	O
,	O	O
his	O	O
first	O	O
championship	O	O
century	O	O
of	O	O
the	O	O
season	O	O
,	O	O
as	O	O
Essex	S-ORG	S-PER
reached	O	O
None	O	O
and	O	O
took	O	O
a	O	O
first	O	O
innings	O	O
lead	O	O
of	O	O
82	O	O
.	O	O

By	O	O
the	O	O
close	O	O
Yorkshire	S-ORG	S-ORG
had	O	O
turned	O	O
that	O	O
into	O	O
a	O	O
None	O	O
advantage	O	O
but	O	O
off-spinner	O	B-PER
Such	S-PER	E-PER
had	O	O
None	O	O
their	O	O
hopes	O	O
,	O	O
taking	O	O
four	O	O
for	O	O
24	O	O
in	O	O
48	O	O
balls	O	O
and	O	O
leaving	O	O
them	O	O
hanging	O	O
on	O	O
119	O	O
for	O	O
five	O	O
and	O	O
praying	O	O
for	O	O
rain	O	O
.	O	O

At	O	O
the	O	O
Oval	S-LOC	S-LOC
,	O	O
Surrey	S-ORG	S-PER
captain	O	O
Chris	B-PER	B-PER
Lewis	E-PER	E-PER
,	O	O
another	O	O
man	O	O
None	O	O
by	O	O
England	S-LOC	S-LOC
,	O	O
continued	O	O
to	O	O
silence	O	O
his	O	O
critics	O	O
as	O	O
he	O	O
followed	O	O
his	O	O
four	O	O
for	O	O
45	O	O
on	O	O
Thursday	O	O
with	O	O
80	O	O
not	O	O
out	O	O
on	O	O
Friday	O	O
in	O	O
the	O	O
match	O	O
against	O	O
Warwickshire	S-ORG	S-LOC
.	O	O

He	O	O
was	O	O
well	O	O
backed	O	O
by	O	O
England	S-LOC	S-LOC
hopeful	O	O
Mark	B-PER	S-PER
None	E-PER	O
who	O	O
made	O	O
70	O	O
as	O	O
Surrey	S-ORG	S-ORG
closed	O	O
on	O	O
None	O	O
for	O	O
seven	O	O
,	O	O
a	O	O
lead	O	O
of	O	O
234	O	O
.	O	O

Derbyshire	S-ORG	S-ORG
kept	O	O
up	O	O
the	O	O
hunt	O	O
for	O	O
their	O	O
first	O	O
championship	O	O
title	O	O
since	O	O
1936	O	O
by	O	O
reducing	O	O
Worcestershire	S-ORG	S-ORG
to	O	O
133	O	O
for	O	O
five	O	O
in	O	O
their	O	O
second	O	O
innings	O	O
,	O	O
still	O	O
100	O	O
runs	O	O
away	O	O
from	O	O
avoiding	O	O
an	O	O
innings	O	O
defeat	O	O
.	O	O

Australian	S-MISC	S-MISC
Tom	B-PER	B-PER
Moody	E-PER	E-PER
took	O	O
six	O	O
for	O	O
82	O	O
but	O	O
Chris	B-PER	B-PER
Adams	E-PER	E-PER
,	O	O
None	O	S-PER
,	O	O
and	O	O
Tim	B-PER	B-PER
None	E-PER	E-PER
,	O	O
109	O	O
,	O	O
took	O	O
